,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet
Annual Tip Income from Job 4,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Annual Overtime Income from Job 4,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Overtime factor Job 4,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Social Security: User,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start date,12/30/1899,1/1/2026,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899
End date,12/30/1899,12/31/2026,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899
SS monthly benefit,$0,"$1,800",$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
SS benefit YTD,$0,"$1,800",$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
SS monthly withholding,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
SS withholding YTD,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Social Security: Spouse,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start date,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899
End date,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899
SS monthly benefit,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
SS benefit YTD,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
SS monthly withholding,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
SS withholding YTD,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scholarshipAmount,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0
scholarshipTaxPaid,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0
unemploymentTaxPaid,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0
selfEmploymentAmount-User,$0,$0,$0,"$30,000",$0,,$0,$0,$0,$0,$0,"$18,000",$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,"$20,000"
Past estimated payments-User,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Planned estimated payments-User,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
selfEmploymentAmount-Spouse,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Past estimated payments-Spouse,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Planned estimated payments-Spouse,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
InterestOrdinaryDividends,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,"$4,000",$0,$0,$0,"$13,000",$0,"$15,000",,,,"$20,000",$0,$0,$0,$0,$0
QualifiedDividends,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,"$3,000",$0,$0,$0,$0,$0,$0,,,,"$50,000",$0,$0,$0,$0,$0
CapitalGainsDistns,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShortTermGains(or losses),$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$18,000",$0,$0,,,,$0,$0,$0,$0,$0,$0
OtherLongTermGains(or losses),$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$3,000",$0,$0,,,,$0,$0,$0,$0,$0,$0
RentsRoyalties (or losses),$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$24,000",$0,,,,$0,$0,$0,$0,$0,"$3,000"
SchedEpassive,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$3,000",$0,,,,$0,$0,$0,$0,$0,"$4,000"
S-CorpNonPassive,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,"$5,000"
unemploymentAmount,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
otherTaxableIncome,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
WithholdingOther,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
EstdTaxPymntsToDate,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,"$15,000",$0,$0,$0,$0,"$2,500"
Adjustments,,,,,,,,,,,,,,,,,,,,,,,,,,,,
studentLoanInterest,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,"$2,500",$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
educatorExpense,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$400,$0,$0
IRAcontribution,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,"$1,200",$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,"$2,000",$0,$0
HSAdeduction,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,"$1,000",$0,$0
movingExpense,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,"$15,000",$0,$0,$0,$0,$0
alimonyPaid,$0,$0,$0,$0,$0,,$0,"$3,500",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
penaltyEarlyWithdrawal,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
businessCredits,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Total Adjustments entered,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Deductions,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Interest you Paid,$0,$0,$0,$0,"$15,000",,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,"$22,000",$0,$0,$0,$0
SALT you paid,$0,$0,$0,$0,"$50,000",,$0,"$8,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,"$45,000","$45,000","$8,000",$0,$0,$0
MedicalExpenses,$0,$0,$0,$0,"$30,000",,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,"$15,000","$65,000",$0,$0,$0,$0
Gifts to Charity,$0,$0,$0,$0,"$5,000",,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,"$10,000","$10,000",$0,$0,$0,$0
Cash gift to charity,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,"$2,500","$2,500",$0,$0,$0,$0
Casualty Lossess,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Other Itemized Deductions,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Car loan interest,"$15,000",$0,$0,$0,$0,,"$15,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,"$9,000",$0,$0,$0
Itemize even if smaller (1=yes),0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0
Tax Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User Age,40,68,40,40,40,,40,40,40,40,71,50,50,50,50,50,50,50,50,,,,50,50,50,50,50,50
Spouse Age,40,0,0,0,40,,40,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,50,0,0,50,0
Child1Age,1,0,0,0,2,,0,0,3,3,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,18,12
Child2Age,0,0,0,0,0,,11,0,3,3,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,15
Child3Age,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0
Child4Age,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0
qualChildrenCDCC,1,0,0,0,0,,1,0,2,2,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,1,2
ChildCareExpenses,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
How many QC for EITC,1,0,0,0,0,,1,0,2,2,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,1,2
Adoption Tax Credit,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Foreign Tax Credit,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$5,000",,,,$0,$0,$0,$0,$0,$0
Number of students,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,1,0
AOTC,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,"$3,000",$0
LLC,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,"$3,000",$0
Retirement Savings Credit,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Residental Energy Credit,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Mortgage Interest Credit,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Elderly or Disabled Credit,$0,$0,$0,$0,$0,,$0,$0,$0,$0,"$1,000",$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
General Business Credit,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
AMT Credit,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,"$5,000","$5,000",$0,$0,$0,$0
AltMotorVehicleCredit,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
AltFuelVehicleCredit,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Plug-inElectricVehicleCredit,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Results,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet
do-nothingTaxWithholding,"$35,029 ","$2,600 ",$0 ,"$5,200 ","$36,971 ",,"$33,800 ","$23,500 ",$456 ,$520 ,$520 ,$520 ,"$5,200 ",$0 ,"$10,400 ","$10,400 ","$10,400 ","$15,600 ","$10,400 ",,,,"$169,000 ","$154,000 ","$13,000 ","$5,200 ","$5,200 ","$12,900 "
anticipatedTaxB4RefundableCredits,"$32,054 ",$873 ,$0 ,"$11,761 ","$31,301 ",,"$34,662 ","$19,008 ",$0 ,$0 ,$537 ,"$5,880 ","$3,619 ",$0 ,"$11,328 ","$8,556 ","$21,584 ","$18,878 ","$12,350 ",,,,"$187,566 ","$128,612 ","$8,732 ","$4,285 ","$6,123 ","$14,277 "
Refundable credits,$0 ,$0 ,$500 ,$0 ,$0 ,,$0 ,$0 ,"$10,359 ","$9,177 ",$0 ,$0 ,$0 ,$664 ,$0 ,$0 ,$0 ,$0 ,$0 ,,,,$0 ,$0 ,$0 ,$0 ,"$1,000 ",$0 
do-nothingRefund (Baldue),"$2,975 ","$1,727 ",$500 ,"($6,561)","$5,670 ",,($862),"$4,492 ","$10,815 ","$9,697 ",($17),"($5,360)","$1,581 ",$664 ,($928),"$1,844 ","($11,184)","($3,278)","($1,950)",,,,"($18,566)","$25,388 ","$4,268 ",$915 ,$77 ,"($1,377)"
"Slider Position (0, 5, or 15)",1,1,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,1,1,1,1,1
"""Job"" 1","$2,975 ","$1,727 ",$500 ,"($6,561)","$5,670 ",,($862),"$4,492 ","$10,815 ","$9,697 ",($17),"($5,360)","$1,581 ",$664 ,($928),"$1,844 ","($11,184)","($3,278)","($1,950)",,,,"($18,566)","$25,388 ","$4,268 ",$915 ,$77 ,"($1,377)"
WhNeedPerPPd1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
standardWhAmountPerPPd1,$312.31 ,$38.08 ,$0.00 ,$156.15 ,$432.31 ,,$432.31 ,$766.69 ,$38.08 ,$27.12 ,$96.15 ,$96.15 ,$156.15 ,$0.00 ,$540.38 ,$540.38 ,$540.38 ,$540.38 ,$540.38 ,,,,"$2,782.09 ","$2,013.38 ",$540.38 ,$216.15 ,$312.31 ,$402.62 
StandardWHAmountPerPPd1_4ab,$312.31 ,$67.91 ,$0.00 ,$289.11 ,$257.06 ,,$432.31 ,$734.38 ,$38.08 ,$27.12 ,$96.15 ,$152.38 ,$176.92 ,$0.00 ,$540.38 ,$540.38 ,$840.54 ,$726.08 ,$667.31 ,,,,"$3,469.97 ","$1,746.62 ",$540.38 ,$200.69 ,$312.31 ,$609.67 
W4-P Allowances1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-4 Line3Amount1,$0 ,"$1,207 ",$0 ,$0 ,$0 ,,$0 ,$0 ,$990 ,$705 ,"$1,959 ",$0 ,"$1,357 ",$0 ,"$2,553 ","$5,829 ",$0 ,$0 ,"$4,415 ",,,,$0 ,$0 ,"$6,598 ","$1,208 ","$3,020 ","$3,661 "
W-4 Line4aAmount1,$0 ,"$6,880 ",$0 ,"$22,304 ",$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,"$12,183 ","$4,500 ",$0 ,$0 ,$0 ,"$34,000 ","$21,600 ","$15,000 ",,,,"$51,100 ",$0 ,$0 ,$0 ,$0 ,"$24,470 "
W-4 Line4bAmount1,$0 ,$0 ,$0 ,$0 ,"$37,971 ",,$0 ,"$3,500 ",$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,,,$0 ,"$28,900 ",$0 ,"$3,350 ",$0 ,$0 
W-4 Line4cAmount1,$52 ,$0 ,$0 ,$209 ,$59 ,,$594 ,$61 ,$0 ,$0 ,$0 ,$123 ,$0 ,$0 ,$0 ,$0 ,$68 ,$23 ,$0 ,,,,"$1,561 ",$843 ,$0 ,$0 ,$0 ,$0 
"""Job"" 2",,,,,,,,,,,,,,,,,,,,,,,,,,,,
WhNeedPerPPd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
standardWhAmount2,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,$156.15 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
StandardWHAmountPerPPd2_4ab,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,$156.15 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
W4-P Allowances2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-4 Line3Amount2,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 
W-4 Line4aAmount2,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 
W-4 Line4bAmount2,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 
W-4 Line4cAmount2,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 
"""Job"" 3",,,,,,,,,,,,,,,,,,,,,,,,,,,,
WhNeedPerPPd3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
standardWhAmount3,$156 ,$0 ,$0 ,$0 ,$312 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 
,$156 ,$0 ,$0 ,$0 ,$312 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 
W4-P Allowances3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-4 Line3Amount3,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 
W-4 Line4aAmount3,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 
W-4 Line4bAmount3,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 
W-4 Line4cAmount3,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 
"""Job"" 4",,,,,,,,,,,,,,,,,,,,,,,,,,,,
WhNeedPerPPd4,$0 ,$0 ,($10),$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,($13),$0 ,$0 ,$0 ,$0 ,$0 ,,,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 
standardWhAmount4,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W4-P Allowances4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-4 Line3Amount4,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 
W-4 Line4aAmount4,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 
W-4 Line4bAmount4,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 
W-4 Line4cAmount4,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 
Summary Table,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Net pre-tax income,"$242,571 ","$32,880 ","$13,000 ","$82,000 ","$269,714 ",,"$252,000 ","$129,643 ","$22,786 ","$31,200 ","$39,000 ","$51,800 ","$53,800 ","$10,200 ","$98,600 ","$104,000 ","$138,000 ","$131,000 ","$119,000 ",,,,"$682,000 ","$612,000 ","$104,000 ","$57,200 ","$104,000 ","$136,000 "
Expected total prepaid this yr,"$35,029 ","$2,600 ",$0 ,"$5,200 ","$36,971 ",,"$33,800 ","$23,500 ",$456 ,$520 ,$520 ,$520 ,"$5,200 ",$0 ,"$10,400 ","$10,400 ","$10,400 ","$15,600 ","$10,400 ",,,,"$169,000 ","$154,000 ","$13,000 ","$5,200 ","$5,200 ","$12,900 "
Adjustments,,,,,,,,,,,,,,,,,,,,,,,,,,,,
studentLoanInterest allowed,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,"$2,500 ",$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 
educatorExpense allowed,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,,,$0 ,$0 ,$0 ,$350 ,$0 ,$0 
Total Adjustments,$0 ,$0 ,$0 ,"$2,119 ",$0 ,,$0 ,"$3,500 ",$0 ,$0 ,$0 ,"$2,472 ","$2,500 ",$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,,,"$15,000 ",$0 ,$0 ,"$3,350 ",$0 ,"$1,413 "
AGI,"$242,571 ","$32,880 ","$13,000 ","$79,881 ","$269,714 ",,"$252,000 ","$126,143 ","$22,786 ","$31,200 ","$39,000 ","$49,328 ","$51,300 ","$10,200 ","$98,600 ","$104,000 ","$138,000 ","$131,000 ","$119,000 ",,,,"$667,000 ","$612,000 ","$104,000 ","$53,850 ","$104,000 ","$134,587 "
Deductions,,,,,,,,,,,,,,,,,,,,,,,,,,,,
medicalExpenses allowed,$0 ,$0 ,$0 ,$0 ,"$9,771 ",,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,,,$0 ,"$19,100 ",$0 ,$0 ,$0 ,$0 
SALT deduction allowed,$0 ,$0 ,$0 ,$0 ,"$40,400 ",,$0 ,"$8,000 ",$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,,,"$10,000 ","$10,000 ","$8,000 ",$0 ,$0 ,$0 
Additional Elder Deduction (70103),$0 ,"$6,000 ",$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,"$6,000 ",$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 
Total standard or itemized deductions,"$38,800 ","$24,150 ","$16,100 ","$16,100 ","$70,171 ",,"$36,800 ","$16,100 ","$16,100 ","$24,150 ","$24,150 ","$16,100 ","$16,100 ","$16,100 ","$23,100 ","$41,100 ","$16,100 ","$16,100 ","$16,100 ",,,,"$18,919 ","$61,100 ","$40,300 ","$16,100 ","$32,200 ","$24,150 "
