,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet
taxWhPerPPd1,$200,$200,"$1,000","$1,000",$20,$20,$20,$20,$200,$0,$400,$400,$400,$600,"$4,000","$4,000","$4,000",$500,$200,$200,$400,$400,"$1,500",,$600,$100,$0,$200,$500,,$150,$150,$400,$400,$500,$500,$500,$500,"$1,000",,$300,$600,"$1,000","$1,000","$1,000","$1,000",,"$1,000","$1,000","$1,000","$1,000","$1,000",$700,$700,,$400,$400,$400,$400,$400,,$100,$150,$100,$100,$100,,$800,$800,$800,$800,$800,"$1,000","$1,000","$1,000",,"$1,500","$1,500","$1,500","$1,500","$1,500","$1,500","$1,500"
taxWhYTD1,"$1,200","$1,200","$3,000",$500,$80,$80,$80,$80,$800,$0,"$1,200","$1,200","$1,200","$1,800","$28,000","$28,000","$28,000","$2,500","$1,000","$1,000","$2,000","$2,000","$4,500",,"$2,400",$300,$0,$600,"$1,500",,$450,$450,"$2,000","$2,000","$1,000","$1,000","$1,000","$1,000","$3,000",,"$1,500","$3,000","$5,000","$9,000","$9,000","$9,000",,"$5,000","$5,000","$3,000","$3,000","$3,000","$2,100","$2,100",,"$8,800","$3,600","$3,600","$1,200","$1,200",,"$2,200",$11,$221,$300,$300,,"$17,600","$17,600","$17,600","$17,600","$17,600","$9,000","$9,000","$9,000",,"$33,000","$4,500","$13,500","$4,500","$4,500","$4,500","$4,500"
Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Past,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
End Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enter wages or salary year-to-date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enter taxes paid year-to-date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Future,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
End Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Select any that apply 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401kPerPPd1,$0,$0,$0,$0,$0,$0,$0,$200,$200,$200,$200,$0,$0,$0,$0,$0,$0,$0,$200,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
401kYTD1,$0,$0,$0,$0,$0,$0,$0,$800,$800,$800,$800,$0,$0,$0,$0,$0,$0,$0,"$1,000",$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
HSAPerPPd1,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$100,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
HSAYTD1,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$500,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
FutureBonusAmount1,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
PastBonusAmount1,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Annual Tip Income from Job 1,"$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$30,000",$0,$0,$0,$0,$0,"$10,000",$0,$0,$0,$0,"$20,000",,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,"$10,000","$10,000","$10,000","$30,000","$30,000","$15,000",,$0,$0,$0,$0,$0,"$30,000","$30,000",,$0,$0,$0,$0,$0,,$0,$0,$0,$0,"$15,000",,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Annual Overtime Income from Job1,"$15,000","$15,000",$0,$0,$0,$0,$0,$0,$0,$0,"$21,000",$0,$0,$0,$0,$0,$0,"$18,000",$0,$0,$0,$0,"$30,000",,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,"$40,000","$60,000","$15,000","$15,000","$60,000","$30,000","$30,000",,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Overtime factor Job 1,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.5,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.5,1.5,1.5,1.5,1.5,1.5,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"""Job"" 2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pension? (1=yes),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
What best describes when you earn?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Job start2,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,,1/1/2026,5/1/2026,5/1/2026,5/1/2026,5/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,,1/1/2025,1/1/2025,1/1/2025,1/1/2026,1/1/2026,1/1/2026,,1/1/2025,1/1/2025,1/1/2025,1/1/2025,1/1/2025,1/1/2025,1/1/2025,,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,,1/1/2026,1/1/2026,1/1/2026,1/1/2025,1/1/2025,,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,,1/1/2026,1/1/2026,1/1/2026,1/1/2025,1/1/2026,1/1/2026,1/1/2026
Job end2,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,,10/31/2026,10/31/2026,10/31/2026,10/31/2026,12/31/2026,,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,,12/31/2025,12/31/2025,12/31/2025,12/31/2026,12/31/2026,12/31/2026,,12/31/2025,12/31/2025,12/31/2025,12/31/2025,12/31/2025,12/31/2025,12/31/2025,,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,,12/31/2026,12/31/2026,12/31/2026,12/31/2025,12/31/2025,,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,,12/31/2026,12/31/2026,12/31/2026,12/31/2025,12/31/2026,12/31/2026,12/31/2026
payFrequency2 (1=W; 2=BW; 3=SM; 4=M),1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,,1,4,4,4,4,2,2,2,2,,1,1,1,1,1,1,,1,1,1,1,1,1,1,,1,1,1,1,1,,1,1,1,1,1,,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1
recentPPd End2,2/8/2026,2/8/2026,2/1/2026,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,2/1/2026,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,1/1/2026,2/10/2026,2/10/2026,2/10/2026,2/10/2026,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,2/1/2026,2/1/2026,2/1/2026
recentPayDate2,2/8/2026,2/8/2026,2/1/2026,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,2/1/2026,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,1/1/2026,2/10/2026,2/10/2026,2/10/2026,2/10/2026,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,2/1/2026,2/1/2026,2/1/2026
paymentPerPPd2,"$1,000","$1,000","$2,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$2,000",,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,"$3,000","$3,000",$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,"$2,000","$2,000","$5,000"
paymentYTD2,"$6,000","$6,000","$10,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$10,000",,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,"$9,000","$9,000",$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,"$10,000","$10,000","$25,000"
Is this correct?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
annualPayment2,"$52,000","$52,000","$104,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$104,000",,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,"$78,000","$78,000",$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,"$104,000","$104,000","$260,000"
taxWhPerPPd2,$100,$100,$150,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$400,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$400,$400,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$150,$150,"$1,000"
taxWhYTD2,$600,$600,$750,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$2,000",,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,"$1,200","$1,200",$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$750,$750,"$5,000"
Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Past,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
End Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enter wages or salary year-to-date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enter taxes paid year-to-date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Future,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
End Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Select any that apply 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401kPerPPd2,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
401kYTD2,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
HSAPerPPd2,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
HSAYTD2,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
FutureBonusAmount2,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
PastBonusAmount2,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Annual Tip Income from Job 2,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Annual Overtime Income from Job 2,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Overtime factor Job 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"""Job"" 3 (Spouse)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pension? (1=yes),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
What best describes when you earn?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Job start3,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2025,,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,,1/1/2025,1/1/2025,1/1/2025,1/1/2026,1/1/2026,1/1/2026,,1/1/2025,1/1/2025,1/1/2025,1/1/2025,1/1/2025,1/1/2025,1/1/2025,,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,,1/1/2026,1/1/2026,1/1/2026,1/1/2025,1/1/2025,,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,,1/1/2026,1/1/2026,1/1/2026,1/1/2025,1/1/2025,1/1/2025,1/1/2025
Job end3,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2025,,10/31/2026,10/31/2026,10/31/2026,10/31/2026,10/31/2026,,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,,12/31/2025,12/31/2025,12/31/2025,12/31/2026,12/31/2026,12/31/2026,,12/31/2025,12/31/2025,12/31/2025,12/31/2025,12/31/2025,12/31/2025,12/31/2025,,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,,12/31/2026,12/31/2026,12/31/2026,12/31/2025,12/31/2025,,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,,12/31/2026,12/31/2026,12/31/2026,12/31/2025,12/31/2025,12/31/2025,12/31/2025
payFrequency3 (1=W; 2=BW; 3=SM; 4=M),1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,2,,1,2,2,2,2,2,2,2,2,,1,1,1,1,1,1,,1,1,1,1,1,1,1,,1,1,1,1,1,,1,1,1,1,1,,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1
