Key scenario feature:,Fact,"Single, OB3, itemized","Single, OB3, itemized, no SSN","Single, wages + tips + overtime + car loan interest","X: MFS, SALT, phased out ","Single, Social Security + part-time wages, senior deduction","MFJ, high itemized deductions (mortgage interest, SALT, charity, medical)","MFJ, college student dependent + tuition payments","MFJ,  salary, pension, zero deduction, itemized","MFJ,  salary, pension, phased out deduction, one SSN","MFS, 1 job, tips and OT","Single, No tax on overtime, factor 2, itemized,SSN"
No tax on overtime deduction,/overtimeCompensationDeduction,"$4,600",$0,"$6,000",$0,$0,$0,$0,$0,$0,$0,"$3,350"
No tax on car loan interest deduction,/qualifiedPersonalVehicleLoanInterestDeduction,$0,$0,"$8,200",$0,$0,$0,$0,$0,$0,$0,$0
Tax Before Credits,,,,,,,,,,,,
Taxable income,/taxableIncome,"$105,445","$120,870","$63,700","$236,325","$14,850","$560,537","$71,800","$197,960","$119,570","$139,900","$106,695"
Income tax before credits,/tentativeTaxFromTaxableIncome,"$17,910","$21,607","$8,732","$52,080","$1,537","$133,726","$8,123","$32,975","$15,729","$26,174","$18,205"
Tax Credits,,,,,,,,,,,,
CTC + Credit for Other Dep,/totalCtcAndOdc,"$6,600",$0,$0,$0,$0,$0,$500,$0,$0,"$2,200","$6,600"
C&DCC,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Non-Ref Edn credits,,$0,$0,$0,$0,$0,$0,"$1,500",$0,$0,$0,$0
Total non-refundable credits,/totalNonRefundableCredits,"$6,600",$0,$0,$0,"$1,000","$5,000","$2,000",$0,$0,"$2,200","$6,600"
Addl CTC,/additionalCtc,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
EITC,/earnedIncomeCredit,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Refundable Edn credits,,$0,$0,$0,$0,$0,$0,"$1,000",$0,$0,$0,$0
Total refundable credits,/totalRefundableCredits,$0,$0,$0,$0,$0,$0,"$1,000",$0,$0,$0,$0
Final Summary,,,,,,,,,,,,
Income tax before refundable credits,/tentativeTaxNetNonRefundableCredits,"$11,310","$21,607","$8,732","$52,080",$537,"$128,726","$6,123","$32,975","$15,729","$23,974","$11,605"
Additional Medicare Tax:,/additionalMedicareTax,$0,$0,$0,"$1,179",$0,"$3,258",$0,$108,$0,$279,$0
Self-Employment Tax,/selfEmploymentTax,"$2,826","$2,826",$0,$0,$0,$0,$0,$0,$0,$0,"$2,826"
NetInvestmentIncomeTax,/netInvestmentIncomeTax,$0,$0,$0,$0,$0,$0,$0,$456,$0,$0,$0
Refundable credits,,$0,$0,$0,$0,$0,$0,"$1,000",$0,$0,$0,$0
Total tax after refundable credits,/totalTaxNetRefundableCredits,"$14,136","$24,433","$8,732","$53,259",$537,"$131,984","$5,123","$33,539","$15,729","$24,253","$14,431"
RecommTaxPaid,,"$14,136","$24,433","$8,732","$53,259",$537,"$131,984","$6,123","$33,539","$15,729",#DIV/0!,"$14,431"
Recommended refund excl. ref. credits,,$0,$0,$0,$0,$0,$0,$0,$0,$0,#DIV/0!,$0
Other intermediate values,,$0,$0,$0,$0,$0,$0,$0,$0,$0,#DIV/0!,$0
Projected refund after credits,,$0,$0,$0,$0,$0,$0,$0,$0,$0,#DIV/0!,$0
"""Job"" 1",,,,,,,,,,,,
Partial first paycheck (%),,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
Full paychecks to date,,6,6,5,3,4,7,5,2,2,3,6
Additional paychecks before new W-4,,2,2,1,1,1,1,1,0,0,1,2
Ppaychecks remaining with new W-4,,34,34,20,22,21,18,20,10,10,22,34
Partial last paycheck (%),,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
"""Job"" 2",,,,,,,,,,,,
Partial first paycheck (%),,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
Full paychecks to date,,6,6,10,5,7,13,10,3,3,57,6
Additional paychecks before new W-4,,2,2,2,2,2,2,2,1,1,-5,2
Full paychecks remaining with new W-4,,44,44,41,45,44,38,41,22,22,0,44
Partial last paycheck (%),,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
"""Job"" 3",,,,,,,,,,,,
Partial first paycheck (%),,0.00%,0.00%,0.00%,57.14%,0.00%,0.00%,0.00%,0.00%,0.00%,57.14%,0.00%
Full paychecks to date,,,,,,,,,,,,
Additional paychecks before new W-4,,,,,,,,,,,,
Full paychecks remaining with new W-4,,,,,,,,,,,,
Partial last paycheck (%),,0.00%,0.00%,0.00%,25.00%,0.00%,0.00%,0.00%,0.00%,0.00%,25.00%,0.00%
"""Job"" 4",,,,,,,,,,,,
Partial first paycheck (%),,0.00%,0.00%,0.00%,78.57%,0.00%,0.00%,0.00%,0.00%,0.00%,78.57%,0.00%
Full paychecks to date,,,,,,,,,,,,
Additional paychecks before new W-4,,,,,,,,,,,,
Full paychecks remaining with new W-4,,,,,,,,,,,,
Partial last paycheck (%),,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,25.00%,0.00%
Notes:,,,,,,,,,,,,
